"","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities"
"369","ASHABA","Punjab","Jhang","Jhang",600194,NA,0,NA,NA,6,612,61202,"Ashaba","PCO","2",0,NA,0.52357999328,0.00776691256825,"4037",0.422582840710356,9.18170319432798,152.59649122807,0.422582840710356,10.5438596491228
"370","ATTARI SAROBA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.132832402756,0.000811509754814,"3168",0.298716360330582,241.832219696045,210.8,0.298716360330582,0
"371","ATTAWA","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.153090525887,0.00115788879629,"1634",0.33728900551796,68.6576950550079,220.8,0.33728900551796,0.266666666666667
"372","ATTOCK - 1","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.119700640501,0.000817881152911,"1909",0.395469518644469,8.65248126983643,383.071428571429,0.395469518644469,6.71428571428571
"373","ATTOCK - 2","Punjab","Attock","Attock",0,"ATTOCK - 2",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.104194196497,0.000631688971564,"1908",0.372848885399955,6.16970259802682,352.142857142857,0.372848885399955,5.14285714285714
"374","ATTOCK - 3","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.135556009927,0.000898064869912,"1907",0.372121445834637,10.7531616687775,379.333333333333,0.372121445834637,8.66666666666667
"375","AULAKH AUTAR","Punjab","Kasur","Kasur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.323275993002,0.00574093280319,"2036",0.721900384873152,15.2945364634196,202.1875,0.721900384873152,28.4375
"376","AULAKH HATAR","Punjab","Kasur","Kasur",0,"AULAKH HATAR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263306279708,0.00392301785096,"2035",0.709537527471218,11.329656589706,199.132075471698,0.709537527471218,39.6792452830189
"377","AULAKH THAL KALAN","Punjab","Layyah","Chaubara",600294,NA,0,NA,NA,6,618,61801,"Aulakh Thal Kalan","PCO",NA,0,NA,0.679877730003,0.0205350190794,"4038",0.828801806469419,2.38676670042135,150.273037542662,0.828801806469419,55.3924914675768
"378","AURANG ABAD","Punjab","Sahiwal","Sahiwal",0,"AURANG ABAD",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.417117191156,0.00679935635372,"2124",0.476176253386906,12.0416580576872,166.632653061224,0.476176253386906,13.0714285714286
"379","AWAN KALAN","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.236671915714,0.00226681253974,"2712",0.743778614203135,10.3486785888672,170.4,0.743778614203135,22.2
"380","AWAN TOWN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0645615227876,0.00016467582028,"3188",0.23278853793939,553.986358642578,206.666666666667,0.23278853793939,0
"381","AYAZABAD MARAL","Punjab","Multan","Multan Saddar",600416,NA,0,NA,NA,6,622,62203,"Ayazabad Maral","PCO","2",0,NA,0.319739861863,0.00207408047216,"4039",0.654571584586439,10.8114674886068,116.689655172414,0.654571584586439,9.20689655172414
"382","AZIM SHAH","Punjab","Rahim Yar Khan","Khanpur",600579,NA,0,NA,NA,6,628,62801,"Azim Shah","PCO",NA,0,NA,0.618541656915,0.00968954110479,"4040",0.699603549380233,8.35082919406195,87.9565217391304,0.699603549380233,20.8913043478261
"383","AZIZ COLONY","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0549843925767,0.000152628866317,"3288",0.216766923666,253.763366699219,208.5,0.216766923666,0
"384","AZMAT WALA","Punjab","Sargodha","Sahiwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.342043970667,0.00627078492726,"2440",0.415788016332093,14.2124680539836,169.548387096774,0.415788016332093,34.6129032258064
"385","B.T.M.","Punjab","Vehari","Burewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.137147485472,0.00111492382437,"2631",0.546440318226814,9.43806303248686,142.235294117647,0.546440318226814,16.9375
"386","BABU SABU","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.102010900345,0.000313449344562,"3230",0.241869080811739,125.437011623383,205.5,0.241869080811739,0
"387","BADAR ALI","Punjab","Hafizabad","Pindi Bhattian",0,"BADAR ALI",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.462016374245,0.00615613667312,"1774",0.51004384085536,8.094737210057,189.75,0.51004384085536,10.2272727272727
"388","BADDOKE","Punjab","Sialkot","Daska",0,"BADDOKE",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.168955548679,0.00158059895432,"1083",0.352789072827859,3.37230270323546,235.818181818182,0.352789072827859,3.31818181818182
"389","BADDOMALHI","Punjab","Narowal","Narowal",0,"BADDOMALHI",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.762870058745,0.0244123902589,"690",0.516912394541908,16.8162830494068,229.951704545455,0.516912394541908,12.2670454545455
"390","BADIANA","Punjab","Sialkot","Pasrur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.282635425694,0.00464032127305,"1043",0.434577191653459,24.6271024648694,251.289855072464,0.434577191653459,6.18840579710145
"391","BADLOT","Punjab","Jhelum","Jhelum",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.246856968497,0.0033891949,"2106",0.391628765592388,6.41681747436523,284.686274509804,0.391628765592388,47.6078431372549
"392","BADO RATTA","Punjab","Gujranwala","Naushera Virkan",0,"BADO RATTA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.233549625123,0.00320921325461,"1577",0.53882930224592,13.7075223326683,212.363636363636,0.53882930224592,5.04545454545455
"393","BADSHAH PUR","Punjab","Mandi Bahauddin","Malikwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.132643317193,0.00106785991207,"2683",0.247826897104581,6.19505080054788,207.933333333333,0.247826897104581,5.06666666666667
"394","BAGAR SARGAN","Punjab","Khanewal","Kabirwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.417520491682,0.00623593459228,"864",0.558159136837655,12.5869027041317,139.266666666667,0.558159136837655,14.032967032967
"395","BAGHAT PURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.043587177541,5.85499082558e-05,"3282",0.245508164167404,134.973419189453,209,0.245508164167404,0
"396","BAGHBANPURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.053667612657,0.000123888730933,"3225",0.19709520538648,337.334930419922,212,0.19709520538648,0
"397","BAGHO BAHAR","Punjab","Rahim Yar Khan","Khanpur",600580,NA,0,NA,NA,6,628,62801,"Bagho Bahar","PCO",NA,0,NA,0.692346359273,0.00970115186667,"4044",0.885122234838596,6.24736371938733,84,0.885122234838596,55.304347826087
"398","BAGRIANWALA","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.457512928338,0.00968244808829,"1409",0.368052416207159,20.471990084126,220.044117647059,0.368052416207159,12.7941176470588
"399","BAHADAR GARH","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600134,NA,0,NA,NA,6,607,60702,"Bahadar Garh","PCO","2",0,NA,0.926708751044,0.0247152243131,"4045",0.767645423738366,8.42513021869441,162.926136363636,0.767645423738366,44.5014245014245
"400","BAHADAR PUR","Punjab","Multan","Jalalpur Pirwala",600383,NA,0,NA,NA,6,622,62201,"Bahadar Pur","PCO","2",0,NA,0.353643345761,0.00253984094183,"4046",0.66894399954213,11.2205277493126,106.277777777778,0.66894399954213,31.7777777777778
"401","BAHADUR KHAN","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.174439399683,0.00155745066858,"1906",0.36331570148468,13.5588530250218,307.363636363636,0.36331570148468,1.40909090909091
"402","BAHADURPUR","Punjab","Kasur","Kasur",0,"BAHADURPUR",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.1873887644,0.00211925419909,"2034",0.614042962419576,15.6445866617663,204.034482758621,0.614042962419576,12.448275862069
"403","BAHALIKE","Punjab","Sheikhupura","Safdarabad",0,"BAHALIKE",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.257530277951,0.0034464658881,"2259",0.467057430014318,29.1563394507583,202.530612244898,0.467057430014318,8.63265306122449
"404","BAHARWAL","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.446645236722,0.0119121813966,"1408",0.272013394271626,20.4260927705204,229.894117647059,0.272013394271626,6.59411764705882
"405","BAHAUDI PUR QURESHIAN","Punjab","Rahim Yar Khan","Rahim Yar Khan",600642,NA,0,NA,NA,6,628,62803,"Bahaudi Pur Qureshian","PCO","2",0,NA,0.548355105213,0.00661786468394,"4047",0.754278939455113,13.0969904331451,85.3789473684211,0.754278939455113,49.5744680851064
"406","BAHAWAL GARH","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.271768261137,0.00441030098253,"535",0.692767183626852,12.8118534088135,121.590163934426,0.692767183626852,7.67741935483871
"407","BAHAWALPUR HOUSE","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.058098449179,0.000157327182418,"3247",0.142790660262108,431.920669555664,214.5,0.142790660262108,0
"408","BAHAWALPUR KHALWAN","Punjab","Bahawalpur","Ahmadpur East",600729,NA,0,NA,NA,6,603,60305,"Bahawalpur Khalwan","PCO","1",0,NA,0.7703546007,0.0081501948771,"4854",0.781602644423644,12.2552807823686,103.716666666667,0.781602644423644,38.525
"409","BAHISHTI","Punjab","Rahim Yar Khan","Rahim Yar Khan",600643,NA,0,NA,NA,6,628,62803,"Bahishti","PCO",NA,0,NA,0.563172270792,0.00609383892513,"4048",0.705737941059065,12.7641416700875,80.8292682926829,0.705737941059065,29.0617283950617
"410","BAHROON KAMA","Punjab","Toba Tek Singh","Kamalia",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.432169381108,0.00654270487661,"2557",0.39820366784146,17.633086519143,151.694736842105,0.39820366784146,10.6631578947368
"411","BAIGOWALA","Punjab","Sialkot","Daska",0,"BAIGOWALA",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.18397038682,0.00180636570099,"1082",0.373457360726136,14.363162473396,231.5,0.373457360726136,6.03846153846154
"412","BAIR BUND","Punjab","Muzaffargarh","Jatoi",600477,NA,0,NA,NA,6,623,62302,"Bair Bund","PCO","2",0,NA,0.392805498934,0.00489846146257,"4049",0.784161371489366,12.7486888817378,107.722222222222,0.784161371489366,19.0694444444444
"413","BAIT MULLAN WALI","Punjab","Muzaffargarh","Alipur",600465,NA,0,NA,NA,6,623,62301,"Bait Mullan Wali","PCO","1",0,NA,0.490490208117,0.00519200798207,"4050",0.795734481231586,9.83105040563119,102.054054054054,0.795734481231586,14.6081081081081
"414","BAKAENI","Punjab","Muzaffargarh","Jatoi",600478,NA,0,NA,NA,6,623,62302,"Bakaeni","PCO","1",0,NA,0.658868146869,0.00844773437572,"4056",0.773389642729479,10.7845045847737,110.756302521008,0.773389642729479,57.4117647058824
"415","BAKAR MANDI","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.051866956801,0.00011977968471,"3239",0.15082710981369,509.291595458984,210,0.15082710981369,0
"416","BAKHAR BAR","Punjab","Sargodha","Shahpur",0,"BAKHAR BAR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.427021496597,0.0081412396053,"2368",0.453000652122087,9.58402382614266,181.387931034483,0.453000652122087,17.3275862068966
"417","BAKHER ARBI","Punjab","Multan","Multan City",600398,NA,0,NA,NA,6,622,62202,"Bakher Arbi","PCO","2",0,NA,0.166449086551,0.000762796620264,"4057",0.560938569632443,126.84394827756,120.272727272727,0.560938569632443,0
"418","BAKHTIARI","Punjab","Bahawalpur","Ahmadpur East",600730,NA,0,NA,NA,6,603,60305,"Bakhtiari","PCO","1",0,NA,0.590313057555,0.00527737973843,"4855",0.877962188946234,11.5328418922424,98.6621621621622,0.877962188946234,31.7702702702703
"419","BAKSHI WALA","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.150755645163,0.00143605332377,"525",0.685807276339758,11.5108611243112,123.636363636364,0.685807276339758,9.33333333333333
"420","BALBALIANA A","Punjab","Kasur","Kasur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.487278532482,0.00651685033055,"2033",0.507957290940815,18.6184867853704,202.044444444444,0.507957290940815,1.37777777777778
"421","BALKASSAR","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.566965668738,0.00997852528717,"1970",0.235083576423902,5.43830263191927,475.609929078014,0.235083576423902,18.758865248227
"422","BALLAN WALA","Punjab","Sialkot","Sialkot",0,"BALLAN WALA",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.194276677727,0.00209587916231,"1018",0.407694769091904,23.2325315783101,245.870967741935,0.407694769091904,2.4375
"423","BALOKASSAR","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.607456214513,0.00921785128206,"1969",0.271109462344557,5.59146392523353,479.609022556391,0.271109462344557,39.7744360902256
"424","BAN HAFIZ JEE","Punjab","Mianwali","Mianwali",600348,NA,0,NA,NA,6,621,62102,"Ban Hafiz Jee","PCO",NA,0,NA,0.597139996654,0.0108041523537,"4058",0.458147683643526,4.43005317678818,370.245161290323,0.458147683643526,51.5548387096774
"425","BANDAH ISHAQ","Punjab","Muzaffargarh","Jatoi",600479,NA,0,NA,NA,6,623,62302,"Bandah Ishaq","PCO","1",0,NA,0.439004267485,0.00894813077009,"4059",0.790289177802893,12.6207046590689,109.230769230769,0.790289177802893,16.1692307692308
"426","BANDYAL","Punjab","Khushab","Quaidabad",600283,NA,0,NA,NA,6,616,61603,"Bandyal","PCO",NA,0,NA,0.791631624654,0.0168085384942,"4060",0.634924448838755,4.19207495274926,195.735294117647,0.634924448838755,58.2394957983193
"427","BANGAL WALA","Punjab","Multan","Multan Saddar",600417,NA,0,NA,NA,6,622,62203,"Bangal Wala","PCO",NA,0,NA,0.295281325047,0.00331053067757,"4061",0.64991400193195,10.7564487457275,129.30612244898,0.64991400193195,15.0816326530612
"428","BANGALI BAGH","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0911283880965,0.000226640672623,"3272",0.135555480917295,516.740804036458,211,0.135555480917295,0
"429","BANGLA YASMEEN","Punjab","Jhang","Ahmedpur Sial",600181,NA,0,NA,NA,6,612,61201,"Bangla Yasmeen","PCO","2",0,NA,0.571500200997,0.00627694800508,"4062",0.671077311708686,7.29041759784405,135.284090909091,0.671077311708686,34.752808988764
"430","BAOLI JAMADA","Punjab","Sheikhupura","Ferozewala",0,"BAOLI JAMADA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.357949451337,0.00655896507597,"2336",0.333678799016135,25.4147366193625,208.282608695652,0.333678799016135,3.0989010989011
"431","BAQIR PUR","Punjab","Khanewal","Kabirwala",0,"BAQIR PUR",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.228475431793,0.00373220505889,"863",0.600165609960203,10.2560135876691,137.074074074074,0.600165609960203,32.3888888888889
"432","BAR MUSA","Punjab","Mandi Bahauddin","Malikwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.226585490009,0.00231371372997,"1520",0.538414345944629,9.65162619422464,203.515151515152,0.538414345944629,37.4705882352941
"433","BARA GHAR","Punjab","Sheikhupura","Nankana Sahib",0,"BARA GHAR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.343510997769,0.00496266929869,"2294",0.494111871553792,8.06455033119411,186.041666666667,0.494111871553792,12.9722222222222
"434","BARA MANGA","Punjab","Narowal","Shakargarh",0,"BARA MANGA",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.545298265121,0.00779275565005,"651",0.509385794664906,13.4663879360471,275.761061946903,0.509385794664906,18.5752212389381
"435","BARA SAJWAR","Punjab","Bahawalnagar","Bahawalnagar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.272729709467,0.00435599919916,"980",0.64478695108777,7.26281459214257,155.714285714286,0.64478695108777,24.8571428571429
"436","BARANA","Punjab","Chiniot","Lalian",0,"BARANA",0,NA,NA,6,0,0,NA,"Alhasan","1",0,NA,0.481569978326,0.0104897755373,"1840",0.358186820348104,8.50016924023628,173.3,0.358186820348104,31.0733333333333
"437","BAREET JAWAY","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.220349605233,0.00191022814713,"748",0.639836147427559,10.0704882144928,174.5,0.639836147427559,4.75
"438","BARKHURDAR","Punjab","Sheikhupura","Nankana Sahib",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.235400146421,0.00244851459892,"2293",0.418693985487964,12.2311389639571,188.918918918919,0.418693985487964,12.1351351351351
"439","BARKI","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.516929417187,0.00580897969929,"3158",0.495794522762299,32.7918020108851,213.75,0.495794522762299,4.3625
"440","BARNALI","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.227739402147,0.00260998557245,"1407",0.224996965479206,18.4852395444303,255.378378378378,0.224996965479206,2.27027027027027
"441","BARRANGA","Punjab","Bhakkar","Darya Khan",600101,NA,0,NA,NA,6,604,60402,"Barranga","PCO",NA,0,NA,1.19856319524,0.0346909475626,"4063",0.809986516417735,3.23603439569473,179.717131474104,0.809986516417735,38.9342629482072
"442","BARYAR","Punjab","Attock","Attock",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.472922768471,0.0109115557675,"1905",0.376399182569907,13.8495118096471,383.55625,0.376399182569907,25.8136645962733
"443","BASAL","Punjab","Attock","Jand",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.524920790029,0.0164602572803,"1866",0.339746261615098,3.45113110643752,447.008620689655,0.339746261615098,48
"444","BASHARAT","Punjab","Chakwal","Choa Saidan Shah",0,"BASHARAT",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.423144413401,0.00784685098263,"1931",0.543347799618329,5.27774501276446,706.526785714286,0.543347799618329,36.3660714285714
"445","BASIRPUR-1","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.18007877594,0.00190878660919,"741",0.697788949365969,10.3831615447998,175,0.697788949365969,14.2222222222222
"446","BASIRPUR-2","Punjab","Okara","Depalpur",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.256523151285,0.00278525616056,"602",0.669438589560358,10.3515743456389,173.675675675676,0.669438589560358,21.8947368421053
"447","BASTI  RINDAN","Punjab","Rajanpur","Jampur",600695,NA,0,NA,NA,6,629,62902,"Basti  Rindan","PCO",NA,0,NA,0.087940072482,0.000368016250721,"4068",0.740028669436773,7.81831169128418,109.5,0.740028669436773,6.66666666666667
"448","BASTI FAUJA","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600135,NA,0,NA,NA,6,607,60702,"Basti Fauja","PCO","2",0,NA,0.545482518272,0.00704181674935,"4069",0.776255559462767,10.9030595520168,108.509615384615,0.776255559462767,30.8269230769231
"449","BASTI KHARAK","Punjab","Muzaffargarh","Muzaffargarh",600537,NA,0,NA,NA,6,623,62304,"Basti Kharak","PCO","2",0,NA,0.620010835581,0.00663851758504,"4070",0.755665383840862,10.8055268187272,114.136842105263,0.755665383840862,24.5473684210526
"450","BASTI MALANA","Punjab","Dera Ghazi Khan","Dera Ghazi Khan",600136,NA,0,NA,NA,6,607,60702,"Basti Malana","PCO","2",0,NA,0.527875552051,0.00756628313716,"4071",0.485157453055893,10.4483785887022,116.794642857143,0.485157453055893,14.1428571428571
"451","BASTI MALOOK","Punjab","Multan","Multan Saddar",600418,NA,0,NA,NA,6,622,62203,"Basti Malook","PCO",NA,0,NA,0.593856883237,0.00356517263445,"4072",0.657177483593976,18.4968116548326,116.236363636364,0.657177483593976,20.3703703703704
"452","BASTI MITHU","Punjab","Multan","Shujabad",600449,NA,0,NA,NA,6,622,62204,"Basti Mithu","PCO","2",0,NA,0.327384230616,0.00541612415556,"4073",0.601333846019793,43.0475268907185,113.506329113924,0.601333846019793,4.84810126582278
"453","BASTI SHADOO KHAN","Punjab","Layyah","Layyah",600317,NA,0,NA,NA,6,618,61803,"Basti Shadoo Khan","PCO","1",0,NA,0.602888096266,0.0138808748995,"4076",0.69655614417906,7.22249328986425,147.3125,0.69655614417906,20.9519230769231
"454","BATHANWALA","Punjab","Narowal","Narowal",0,"BATHANWALA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.32543753718,0.00559008448318,"692",0.613564421609044,19.2776693995995,234.59756097561,0.613564421609044,5.3625
"455","BAZ WALA","Punjab","Muzaffargarh","Alipur",600466,NA,0,NA,NA,6,623,62301,"Baz Wala","PCO","2",0,NA,0.396141725866,0.00550608943615,"4077",0.84468124286238,20.3589042723179,100.204819277108,0.84468124286238,7.69879518072289
"456","BAZEDA","Punjab","Okara","Renala Khurd",0,"BAZEDA",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.541316130404,0.0110429860399,"710",0.530120108512383,14.6113039722925,184.22641509434,0.530120108512383,18.9746835443038
"457","BAZIDPUR","Punjab","Kasur","Kasur",0,"BAZIDPUR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.231402325277,0.00284929674207,"623",0.549467896593028,16.4561366377206,201,0.549467896593028,3.37931034482759
"458","BEELAY WALA","Punjab","Muzaffargarh","Jatoi",600480,NA,0,NA,NA,6,623,62302,"Beelay Wala","PCO","2",0,NA,0.525551417716,0.00709288517266,"4078",0.813362746306185,12.5652549107869,108.952830188679,0.813362746306185,27.6320754716981
"459","BEET KECH","Punjab","Multan","Jalalpur Pirwala",600384,NA,0,NA,NA,6,622,62201,"Beet Kech","PCO","1",0,NA,0.385807298515,0.00759966104863,"4079",0.781959329490308,8.99976132950693,107,0.781959329490308,10.2592592592593
"460","BEGUM PURA","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.0287350751069,3.32615804243e-05,"3277",0.158680319786072,484.311645507812,213,0.158680319786072,0
"461","BEHAL","Punjab","Bhakkar","Bhakkar",600085,NA,0,NA,NA,6,604,60401,"Behal","PCO","2",0,NA,0.547965789688,0.00935595787923,"4080",0.720659178631906,7.66845278157533,160.847328244275,0.720659178631906,32.3893129770992
"462","BEHLOL PUR","Punjab","Hafizabad","Pindi Bhattian",0,"BEHLOL PUR",0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.659975946327,0.0122489908625,"1773",0.466187008571896,10.4424717476529,190.113636363636,0.466187008571896,5.99431818181818
"463","BEHRAJ","Punjab","Gujrat","Gujrat",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.222288207504,0.00294833695018,"1448",0.419724519763674,16.374237151373,287.5,0.419724519763674,18
"464","BEHRAM PUR","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan","2",0,NA,0.149518803494,0.00155943262215,"1722",0.714998545853988,18.2601176175204,163,0.714998545853988,10.695652173913
