"","X","UC","PROVINCE","DISTRICT","TEHSIL","UC_C","Flood","Area","TOWN","U_R","PROVINCE_C","DISTRICT_C","TEHSIL_C","UC_NAME","Data_Sourc","Level","School","New_Name","Shape_Leng","Shape_Area","id","attr","fertility","elevation","poverty","distance_to_cities","Population"
"564",564,"BUNGA AKBAR","Punjab","Bahawalnagar","Minchinabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.494078178876,0.0128146222404,894,0.736452930503421,8.03994390933137,166.160427807487,0.736452930503421,38.4973544973545,73211.3675602507
"565",565,"BURAJ ATTARI","Punjab","Sheikhupura","Ferozewala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.327899351521,0.00573077592574,2335,0.356049550480621,13.4705776558366,203.255813953488,0.356049550480621,8.05813953488372,51153.4326492458
"566",566,"BURANA KHAS","Punjab","Vehari","Mailsi",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.231244218153,0.00286914418421,2614,0.52095483598255,15.5937521166918,130.071428571429,0.52095483598255,5.14285714285714,32141.8685132754
"567",567,"BURHAN","Punjab","Attock","Hassanabdal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.721759802339,0.0151403105703,1872,0.358268031531626,8.85444026860324,400.545045045045,0.358268031531626,22.5225225225225,53999.6782489263
"568",568,"BURHANPUR","Punjab","Lodhran","Kehror Pacca",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.352635606589,0.00624509742128,534,0.75938787832055,11.2662770294625,122.075268817204,0.75938787832055,21.1290322580645,45881.1579281899
"569",569,"BURJ JEWAY K","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.289477575822,0.00265899735904,738,0.458262345939875,14.0570158102573,174.820512820513,0.458262345939875,16.4,27188.7714486145
"570",570,"BURREY WALA","Punjab","Rajanpur","Jampur",600697,NA,0,NA,NA,6,629,62902,"Burrey Wala","PCO",2,0,NA,0.907828154963,0.0154392466579,4105,0.744366051127377,7.37371137261935,106.625570776256,0.744366051127377,31.351598173516,131181.000724188
"571",571,"BUSAL","Punjab","Mandi Bahauddin","Malikwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.351781428672,0.0058016942,1519,0.62111289302508,9.93155333541688,206.894117647059,0.62111289302508,27.3214285714286,37147.7145017052
"572",572,"BUTALA JHAND","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.226703115061,0.0029876423493,1632,0.54096454169069,15.4475885435592,215.428571428571,0.54096454169069,7.92857142857143,28981.213335519
"573",573,"BUTRANWALI","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.217491756175,0.00232649488536,1631,0.506156509263175,19.3394453593663,216.114285714286,0.506156509263175,4.05714285714286,33460.851211366
"574",574,"CANTONMENT","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.452658074352,0.00936925358078,3163,0.301482174059619,219.895700701961,214.202898550725,0.301482174059619,0,1048427.43371114
"575",575,"CHABA","Punjab","Sargodha","Bhalwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.436268456679,0.00713975162478,2476,0.544424533557433,9.87276340711235,194.423076923077,0.544424533557433,6.04807692307692,49520.1043131907
"576",576,"CHACHRAN SHARIF","Punjab","Rahim Yar Khan","Khanpur",600581,NA,0,NA,NA,6,628,62801,"Chachran Sharif","PCO",1,0,NA,0.6002080375,0.0128777529531,4108,0.564668682917871,16.075164583747,88.6559139784946,0.564668682917871,35.7158469945355,31109.8701597313
"577",577,"CHAH MIRAN","Punjab","Lahore","Lahore",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.054214438301,0.000121648867441,3276,0.15321309119463,579.632843017578,215,0.15321309119463,0,23538.5386665945
"578",578,"CHAHIL KALAN","Punjab","Gujranwala","Gujranwala Saddar",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.220869453609,0.00245581957177,1621,0.473789144413812,19.2014271327427,229.2,0.473789144413812,18.9714285714286,22057.853423355
"579",579,"CHAINDPUR","Punjab","Sheikhupura","Nankana Sahib",0,"CHAINDPUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.200677275857,0.00177441792717,2290,0.453337702613611,5.16464980840683,185.923076923077,0.453337702613611,7.19230769230769,1934.66239527883
"580",580,"CHAK 007/M.L.(HAFIZWALA)","Punjab","Mianwali","Piplan",600372,NA,0,NA,NA,6,621,62103,"Chak 007/m.l.(hafizwala)","PCO",2,0,NA,0.631289625441,0.00764508730526,4109,0.567190099199978,5.54681113881802,194.816513761468,0.567190099199978,37.1376146788991,30025.3236126765
"581",581,"CHAK 11/1-L","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302750461598,0.00469242382726,709,0.539293226950309,11.930113130541,172.970588235294,0.539293226950309,12.6764705882353,34292.3313434366
"582",582,"CHAK 12/GD","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.203748285483,0.00215850683681,737,0.517440936962763,17.9848448038101,179.933333333333,0.517440936962763,17.5333333333333,8430.07064065947
"583",583,"CHAK 125","Punjab","Chiniot","Chiniot",0,"CHAK 125",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.318236623945,0.00538712831913,1838,0.400693632178492,10.3061176412984,185.272727272727,0.400693632178492,12.5714285714286,33580.8798179319
"584",584,"CHAK 13/1-L","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.251588695542,0.00339633790286,708,0.565073646129446,17.7167191654444,182.595744680851,0.565073646129446,17.936170212766,33042.0524326445
"585",585,"CHAK 14/1AL","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.360978980346,0.0064057244176,707,0.544052212469039,10.8571817324712,185.731182795699,0.544052212469039,22.5161290322581,29563.8918532725
"586",586,"CHAK 146","Punjab","Chiniot","Chiniot",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.30627340731,0.00404566228316,1835,0.4680986409386,14.2697518397186,184.655737704918,0.4680986409386,7.5,36512.4460721037
"587",587,"CHAK 15/1R","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.253923925368,0.00326324491872,736,0.543605208396912,12.3481378555298,179,0.543605208396912,20,392.096308867882
"588",588,"CHAK 15/SP","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.148190916654,0.00124677689656,1720,0.69206532310037,10.4910880818087,166.470588235294,0.69206532310037,20.1176470588235,12632.5282888022
"589",589,"CHAK 153","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.19882045226,0.00242469717737,1834,0.562087667338988,8.32513163983822,180.176470588235,0.562087667338988,11.2941176470588,11360.5112375277
"590",590,"CHAK 158","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237360618153,0.00318113559727,1833,0.544014862243165,7.47561034560204,175.782608695652,0.544014862243165,10.0851063829787,20475.4913986695
"591",591,"CHAK 17/SP","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.158239113958,0.00151482030825,1719,0.713406194340099,10.6485739187761,165.727272727273,0.713406194340099,24.9090909090909,10508.0140506194
"592",592,"CHAK 18/1L","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.182373855067,0.00173131979205,706,0.501087729930878,19.0963137054443,183.88,0.501087729930878,6.84,17843.2650457668
"593",593,"CHAK 18/GD","Punjab","Okara","Okara",0,"CHAK 18/GD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.257562088638,0.00293902830581,735,0.552934072519604,12.315642808613,177.210526315789,0.552934072519604,16.7894736842105,11204.9060572629
"594",594,"CHAK 184","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.206417151152,0.00219328980376,1832,0.602534472942352,9.74643928209941,175.724137931034,0.602534472942352,21.551724137931,11585.9515370704
"595",595,"CHAK 190","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.211133521076,0.00242465776998,1831,0.606394725186484,8.49944355828421,174.771428571429,0.606394725186484,25.2857142857143,20241.5561391538
"596",596,"CHAK 195","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.425290102096,0.00769282456647,1830,0.602659340526747,8.22767893335094,176.956896551724,0.602659340526747,14.6869565217391,70287.5718713415
"597",597,"CHAK 200","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.176955446047,0.00179334207287,1829,0.618048848850386,7.88729577594333,179.535714285714,0.618048848850386,21.6428571428571,4977.64282326857
"598",598,"CHAK 203","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194139960306,0.00170909183465,1828,0.620387139527694,11.2100036740303,181.652173913043,0.620387139527694,13.1304347826087,4576.13740552499
"599",599,"CHAK 208","Punjab","Chiniot","Bhawana",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.296733694579,0.00456433232193,1827,0.63014481735952,8.0622383505106,173.712121212121,0.63014481735952,25.8030303030303,22864.0935221463
"600",600,"CHAK 22/1AL","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.324665713454,0.00402177652084,705,0.555293564498424,10.3729663442393,179,0.555293564498424,23.4333333333333,15560.0550080561
"601",601,"CHAK 23/2-L","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.229896581059,0.00236366080591,704,0.511910345819261,16.5769935062953,182.444444444444,0.511910345819261,7.55555555555556,24993.5407777749
"602",602,"CHAK 24/GD","Punjab","Okara","Okara",0,"CHAK 24/GD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.281753085171,0.00397815036906,730,0.463929404230679,14.8464457568,175.771428571429,0.463929404230679,7.97058823529412,21158.1200516015
"603",603,"CHAK 27/4L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.325883150965,0.00382547247385,2711,0.734594994357654,19.3136424181754,166.701754385965,0.734594994357654,10.5,42142.3493198622
"604",604,"CHAK 32/2L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.569066833028,0.00946758471856,732,0.585837145425655,14.0782253987649,171.851851851852,0.585837145425655,15.0518518518519,85854.011014802
"605",605,"CHAK 32/2R","Punjab","Okara","Okara",0,"CHAK 32/2R",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.428052504763,0.00935943844188,731,0.387774601578712,42.2071282068888,177.5,0.387774601578712,14,5655.23522405599
"606",606,"CHAK 33/1AL","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.239350573061,0.00324837046577,703,0.555031218606493,12.5926921263985,176.347826086957,0.555031218606493,13.804347826087,31451.7876172711
"607",607,"CHAK 34/GD","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237127918867,0.00244174176802,733,0.501018696775039,12.3481378555298,175.583333333333,0.501018696775039,10.0416666666667,21912.151414809
"608",608,"CHAK 36-A/4L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.445016539492,0.00498076517595,729,0.710450681105052,18.8236003981696,164.575342465753,0.710450681105052,15.6027397260274,42276.2408777786
"609",609,"CHAK 4 JAGOW","Punjab","Kasur","Chunian",0,"CHAK 4 JAGOW",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29986351243,0.00462390645429,2056,0.435156062467774,53.1642329114856,194.426470588235,0.435156062467774,4.34328358208955,64560.7396775819
"610",610,"CHAK 4/1AL","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.375996845912,0.0059806617221,702,0.460665388011384,14.8808965239414,186.367816091954,0.460665388011384,5,60001.8062498444
"611",611,"CHAK 4/4L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.296912849294,0.00504247995642,728,0.441655553439084,22.665349595687,179.294117647059,0.441655553439084,2.85294117647059,48454.0553997117
"612",612,"CHAK 40-A/4L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.270886441419,0.00167624574249,726,0.70535365394924,45.3665121396383,164.260869565217,0.70535365394924,20.2608695652174,19496.7787777953
"613",613,"CHAK 40/3R","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.236182969826,0.00257749620079,727,0.480444890757402,15.2827067110274,176.138888888889,0.480444890757402,11.1666666666667,28698.4336836761
"614",614,"CHAK 42/3R","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.10436866291,0.000667435727992,725,0.561597307523092,14.3524679607815,175.9,0.561597307523092,21.3333333333333,7492.31542574073
"615",615,"CHAK 44/2L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.402285396316,0.00558940766335,724,0.512310672929322,18.4331676399007,178.028571428571,0.512310672929322,6.15942028985507,43201.0273234867
"616",616,"CHAK 45/GD","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.294744543535,0.00453017394063,723,0.492617570089571,14.9967280734669,176.121212121212,0.492617570089571,23.3939393939394,50305.0594127658
"617",617,"CHAK 48/3R","Punjab","Okara","Okara",0,"CHAK 48/3R",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.276207206147,0.00352902983151,722,0.481869876992946,15.7432625007629,176.34693877551,0.481869876992946,11.0612244897959,39752.5334682976
"618",618,"CHAK 5/1R","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.252421157626,0.00321663668452,700,0.446367377458617,34.6943766637282,183.255813953488,0.446367377458617,1.67441860465116,61963.2726254526
"619",619,"CHAK 52/2L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.332362150011,0.00472618967771,721,0.440793166704038,94.0039855570033,179.594202898551,0.440793166704038,2.17647058823529,133273.974180571
"620",620,"CHAK 53/2L","Punjab","Okara","Okara",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.374519393505,0.00842059874296,720,0.451590331595972,21.4163174782324,179.201834862385,0.451590331595972,4.77064220183486,106429.739057907
"621",621,"CHAK 55","Punjab","Kasur","Kasur",0,"CHAK 55",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.366440785557,0.00632695095546,2029,0.540619733320041,16.4031808701429,201.011363636364,0.540619733320041,8.59090909090909,41061.152217235
"622",622,"CHAK 6/1L","Punjab","Okara","Renala Khurd",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.304249559201,0.00415556629071,699,0.520129587252935,9.8883834083875,174.15,0.520129587252935,16.6,19872.7894458054
"623",623,"CHAK 66","Punjab","Kasur","Pattoki",0,"CHAK 66",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.220724681643,0.00246821643668,1995,0.46720638530595,49.9200657163348,199.166666666667,0.46720638530595,0.685714285714286,71665.0465763355
"624",624,"CHAK 7/1R","Punjab","Okara","Renala Khurd",0,"CHAK 7/1R",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253204922871,0.00390620206721,698,0.464817593856291,12.0132790652188,178.740740740741,0.464817593856291,17.4181818181818,29051.0701476452
"625",625,"CHAK BADI","Punjab","Pakpattan","Pakpattan",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.315645222036,0.00478046712414,1718,0.751160336767926,10.6645666851717,166.058823529412,0.751160336767926,13.6176470588235,34236.1902653616
"626",626,"CHAK BASAWA","Punjab","Mandi Bahauddin","Mandi Bahauddin",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262749759035,0.00348276517234,1505,0.383919621799506,10.6285363272125,219,0.383919621799506,8.37254901960784,25490.6170570806
"627",627,"CHAK BHATTI","Punjab","Hafizabad","Pindi Bhattian",0,"CHAK BHATTI",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.428817559965,0.00830981264288,1771,0.442693885634927,9.18597403694602,197.478991596639,0.442693885634927,29.2941176470588,35579.5948540771
"628",628,"CHAK CHATHA","Punjab","Hafizabad","Hafizabad",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309928395897,0.00366680838228,1799,0.4456157797575,11.2851897239685,208.3,0.4456157797575,6.52,24514.6437916518
"629",629,"CHAK CHOUDRY","Punjab","Gujranwala","Naushera Virkan",0,"CHAK CHOUDRY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.231344628084,0.00275904537956,1573,0.503646886774472,13.200416302681,211.487804878049,0.503646886774472,5.71428571428571,12020.1158599124
"630",630,"CHAK DODHOO","Punjab","Narowal","Narowal",0,"CHAK DODHOO",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.276025303582,0.00188461736179,686,0.496468680245536,12.4550174304417,292.666666666667,0.496468680245536,25.6785714285714,10895.7573171086
"631",631,"CHAK FARAZI","Punjab","Muzaffargarh","Muzaffargarh",600539,NA,0,NA,NA,6,623,62304,"Chak Farazi","PCO",1,0,NA,0.531774054756,0.0128339805091,4110,0.662555890751409,9.66732271772916,129.236263736264,0.662555890751409,20.0164835164835,52583.855694487
"632",632,"CHAK HYDERAB","Punjab","Sheikhupura","Nankana Sahib",0,"CHAK HYDERAB",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.240449606052,0.00261312348891,2288,0.493653982877731,6.76942330437738,184.052631578947,0.493653982877731,9.10526315789474,19999.8534121871
"633",633,"CHAK JANI","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.223040926345,0.00205856187872,1404,0.263902719164717,16.1172633488973,237.275862068966,0.263902719164717,7.3448275862069,19835.4664987823
"634",634,"CHAK JANO KA","Punjab","Mandi Bahauddin","Phalia",0,"CHAK JANO KA",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.263246392779,0.00385142542581,1483,0.474679245517172,9.82429212126239,214.275862068966,0.474679245517172,11.1034482758621,27890.0799280808
"635",635,"CHAK KHARAL","Punjab","Hafizabad","Hafizabad",0,"CHAK KHARAL",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.454953855876,0.00745459368325,1798,0.414497926831245,9.52505158284388,206.198198198198,0.414497926831245,23.2545454545455,32569.9558570769
"636",636,"CHAK KHASA","Punjab","Jhelum","Jhelum",0,"CHAK KHASA",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.217619458473,0.00218319151997,2105,0.214852543607835,11.4242206920277,229.125,0.214852543607835,1.64516129032258,36595.3039508663
"637",637,"CHAK MALOOK","Punjab","Chakwal","Chakwal",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.316045875016,0.00390845156984,1963,0.202096241608001,5.80243487017495,530.438596491228,0.202096241608001,8.47368421052632,22181.5832158479
"638",638,"CHAK MEHDI K","Punjab","Pakpattan","Arifwala",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.215587469064,0.00273652565913,1737,0.619318217039108,9.78304162778352,151.189189189189,0.619318217039108,11.0789473684211,14580.0505053974
"639",639,"CHAK MIANA","Punjab","Gujrat","Kharian",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.272767959484,0.00456300976646,1403,0.230658386918631,14.5872684647055,271.333333333333,0.230658386918631,6.6969696969697,45332.1511217494
"640",640,"CHAK NO 004/B C","Punjab","Bahawalpur","Yazman",600045,NA,0,NA,NA,6,603,60304,"Chak No 004/b C","PCO",NA,0,NA,0.291820238004,0.00355582778476,4115,0.859770644169587,1.08626959796222,107.211538461538,0.859770644169587,73.9615384615385,3300.2936137768
"641",641,"CHAK NO 004/BC","Punjab","Bahawalpur","Bahawalpur",600001,NA,0,NA,NA,6,603,60301,"Chak No 004/bc","PCO",1,0,NA,0.441506404428,0.00410164524882,4114,0.74474715760776,13.5272008095469,118.456140350877,0.74474715760776,9.03571428571429,46006.0301221505
"642",642,"CHAK NO 010/ABS","Punjab","Rahim Yar Khan","Liaquat Pur",600614,NA,0,NA,NA,6,628,62802,"Chak No 010/abs","PCO",NA,0,NA,0.625940826831,0.0136866484839,4116,0.8411201407211,5.62232383591446,96.7055837563452,0.8411201407211,17.6060606060606,79027.2083212877
"643",643,"CHAK NO 012/BC
","Punjab","Bahawalpur","Yazman",600046,NA,0,NA,NA,6,603,60304,"Chak No 012/bc
","PCO",NA,0,NA,0.118313651343,0.000552495636069,4119,0.768973529338837,1.72017820392336,111.428571428571,0.768973529338837,27,NA
"644",644,"CHAK NO 014/MB","Punjab","Khushab","Quaidabad",600285,NA,0,NA,NA,6,616,61603,"Chak No 014/mb","PCO",NA,0,NA,0.50044626202,0.0117475818154,4120,0.564294901632127,3.48657621727103,188.244047619048,0.564294901632127,59.7857142857143,31664.2421170154
"645",645,"CHAK NO 017 GHUGH","Punjab","Jhang","Shorkot",600239,NA,0,NA,NA,6,612,61203,"Chak No 017 Ghugh","PCO",2,0,NA,0.551990584933,0.00754412610054,4121,0.499979594620791,6.6202961824157,140.828828828829,0.499979594620791,34.0090909090909,28749.7984232191
"646",646,"CHAK NO 022/D N B","Punjab","Bahawalpur","Yazman",600048,NA,0,NA,NA,6,603,60304,"Chak No 022/d N B","PCO",NA,0,NA,0.617504300553,0.00744438947492,4126,0.777691884325185,2.67680462711566,107.12962962963,0.777691884325185,12.4495412844037,35843.2387253975
"647",647,"CHAK NO 036/D N B","Punjab","Bahawalpur","Yazman",600050,NA,0,NA,NA,6,603,60304,"Chak No 036/d N B","PCO",NA,0,NA,0.330948262211,0.00334156577534,4130,0.755697181030196,2.94878698915851,105.877551020408,0.755697181030196,20.0204081632653,11342.873846253
"648",648,"CHAK NO 037/BC","Punjab","Bahawalpur","Bahawalpur",600004,NA,0,NA,NA,6,603,60301,"Chak No 037/bc","PCO",1,0,NA,0.384909126677,0.003500769653,4131,0.752235126236211,12.4843254387379,118.369565217391,0.752235126236211,26.7391304347826,18158.2490393666
"649",649,"CHAK NO 046/ABS","Punjab","Rahim Yar Khan","Liaquat Pur",600616,NA,0,NA,NA,6,628,62802,"Chak No 046/abs","PCO",NA,0,NA,0.536831083879,0.00614477297601,4141,0.81282901763916,9.52560861032088,95.8651685393258,0.81282901763916,11.8876404494382,30757.0309106016
"650",650,"CHAK NO 059/MB","Punjab","Khushab","Khushab",600252,NA,0,NA,NA,6,616,61601,"Chak No 059/mb","PCO",2,0,NA,0.282379117166,0.00169746777066,4149,0.34401782180952,14.849036683207,185.04347826087,0.34401782180952,3.30434782608696,24255.7692673475
"651",651,"CHAK NO 061/ML","Punjab","Bhakkar","Bhakkar",600086,NA,0,NA,NA,6,604,60401,"Chak No 061/ml","PCO",NA,0,NA,0.857520430941,0.0180618593063,4150,0.726455521402937,5.316050220168,162.814393939394,0.726455521402937,31.219696969697,68656.6170208494
"652",652,"CHAK NO 063/D.B","Punjab","Bhakkar","Kalur Kot",600110,NA,0,NA,NA,6,604,60403,"Chak No 063/d.b","PCO",NA,0,NA,0.672943539413,0.0162481153879,4151,0.712062273015324,3.6025711622644,188.397435897436,0.712062273015324,83.5555555555556,35195.5903336109
