"","UC","DISTRICT","TEHSIL","X.x","PROVINCE.x","UC_C.x","Flood.x","Area.x","TOWN.x","U_R.x","PROVINCE_C.x","DISTRICT_C.x","TEHSIL_C.x","UC_NAME.x","Data_Sourc.x","Level.x","School.x","New_Name.x","Shape_Leng.x","Shape_Area.x","id.x","attr","fertility","elevation","poverty","distance_to_cities","Population","child_population","population_density","X.y","PROVINCE.y","UC_C.y","Flood.y","Area.y","TOWN.y","U_R.y","PROVINCE_C.y","DISTRICT_C.y","TEHSIL_C.y","UC_NAME.y","Data_Sourc.y","Level.y","School.y","New_Name.y","Shape_Leng.y","Shape_Area.y","id.y","penta3_in_clinic","penta3_out_clinic","OutreachProportion","TotalOutreachCoverage","TotalClinicsCoverage"
"624","CHACHRAN SHARIF","Rahim Yar Khan","Khanpur",600,"Punjab",600581,NA,0,NA,NA,6,628,62801,"Chachran Sharif","PCO",1,0,NA,0.6002080375,0.0128777529531,4108,0.564668682917871,16.075164583747,88.6559139784946,0.564668682917871,35.7158469945355,31109.8701597313,3849.428828,2415784.04812016,4108,"Punjab",600581,NA,0,NA,NA,6,628,62801,"Chachran Sharif","PCO",1,0,NA,0.6002080375,0.0128777529531,4108,335,1177,0.778439153439153,0.305759647103677,0.0870258978587355
"625","CHAH MIRAN","Lahore","Lahore",601,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.054214438301,0.000121648867441,3276,0.15321309119463,579.632843017578,215,0.15321309119463,0,23538.5386665945,2202.653095,193495748.556893,3276,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.054214438301,0.000121648867441,3276,0,586,1,0.266042801442594,0
"626","CHAHIL KALAN","Gujranwala","Gujranwala Saddar",602,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.220869453609,0.00245581957177,1621,0.473789144413812,19.2014271327427,229.2,0.473789144413812,18.9714285714286,22057.853423355,2282.607546,8981870.52376048,1621,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.220869453609,0.00245581957177,1621,292,1689,0.852599697122665,0.73994322982055,0.127923873953582
"627","CHAINDPUR","Sheikhupura","Nankana Sahib",603,"Punjab",0,"CHAINDPUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.200677275857,0.00177441792717,2290,0.453337702613611,5.16464980840683,185.923076923077,0.453337702613611,7.19230769230769,1934.66239527883,210.37988,1090308.18819803,2290,"Punjab",0,"CHAINDPUR",0,NA,NA,6,0,0,NA,"Alhasan",1,0,NA,0.200677275857,0.00177441792717,2290,0,25,1,0.118832656430834,0
"628","CHAK 007/M.L.(HAFIZWALA)","Mianwali","Piplan",604,"Punjab",600372,NA,0,NA,NA,6,621,62103,"Chak 007/m.l.(hafizwala)","PCO",2,0,NA,0.631289625441,0.00764508730526,4109,0.567190099199978,5.54681113881802,194.816513761468,0.567190099199978,37.1376146788991,30025.3236126765,3369.743216,3927401.01110662,4109,"Punjab",600372,NA,0,NA,NA,6,621,62103,"Chak 007/m.l.(hafizwala)","PCO",2,0,NA,0.631289625441,0.00764508730526,4109,0,1214,1,0.360264839835796,0
"629","CHAK 11/1-L","Okara","Renala Khurd",605,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302750461598,0.00469242382726,709,0.539293226950309,11.930113130541,172.970588235294,0.539293226950309,12.6764705882353,34292.3313434366,3776.555021,7308020.88767428,709,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.302750461598,0.00469242382726,709,13,470,0.973084886128364,0.124452046213151,0.00344229063993822
"630","CHAK 12/GD","Okara","Okara",606,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.203748285483,0.00215850683681,737,0.517440936962763,17.9848448038101,179.933333333333,0.517440936962763,17.5333333333333,8430.07064065947,866.239816,3905510.28002211,737,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.203748285483,0.00215850683681,737,0,88,1,0.101588495904464,0
"631","CHAK 125","Chiniot","Chiniot",607,"Punjab",0,"CHAK 125",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.318236623945,0.00538712831913,1838,0.400693632178492,10.3061176412984,185.272727272727,0.400693632178492,12.5714285714286,33580.8798179319,3354.734541,6233539.99173999,1838,"Punjab",0,"CHAK 125",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.318236623945,0.00538712831913,1838,133,1628,0.924474730266894,0.485284298982034,0.0396454617718738
"632","CHAK 13","Chiniot","Chiniot",608,"Punjab",0,"CHAK 13",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.259340722237,0.00330126334083,1836,0.459391686381126,24.9028028475272,189.952702702703,0.459391686381126,13.3333333333333,134017.787030276,15220.900799,40595909.2607807,1836,"Punjab",0,"CHAK 13",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.259340722237,0.00330126334083,1836,934,9324,0.908949112887502,0.612578724684454,0.0613629910827198
"633","CHAK 13/1-L","Okara","Renala Khurd",609,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.251588695542,0.00339633790286,708,0.565073646129446,17.7167191654444,182.595744680851,0.565073646129446,17.936170212766,33042.0524326445,3650.184058,9728729.40728906,708,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.251588695542,0.00339633790286,708,145,622,0.810951760104302,0.170402366049674,0.0397240242398757
"634","CHAK 14/1AL","Okara","Renala Khurd",610,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.360978980346,0.0064057244176,707,0.544052212469039,10.8571817324712,185.731182795699,0.544052212469039,22.5161290322581,29563.8918532725,3274.30743,4615230.05455003,707,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.360978980346,0.0064057244176,707,37,428,0.920430107526882,0.130714665360546,0.0113000995755612
"635","CHAK 146","Chiniot","Chiniot",611,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.30627340731,0.00404566228316,1835,0.4680986409386,14.2697518397186,184.655737704918,0.4680986409386,7.5,36512.4460721037,3681.788309,9025085.021082,1835,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.30627340731,0.00404566228316,1835,3,1463,0.997953615279673,0.397361248723548,0.00081482142595396
"636","CHAK 15/1R","Okara","Okara",612,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.253923925368,0.00326324491872,736,0.543605208396912,12.3481378555298,179,0.543605208396912,20,392.096308867882,40.290224,120155.341886407,736,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.253923925368,0.00326324491872,736,0,1,1,0.0248199166130226,0
"637","CHAK 15/SP","Pakpattan","Pakpattan",613,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.148190916654,0.00124677689656,1720,0.69206532310037,10.4910880818087,166.470588235294,0.69206532310037,20.1176470588235,12632.5282888022,1411.981733,10132148.2004172,1720,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.148190916654,0.00124677689656,1720,9,787,0.988693467336683,0.557372649806086,0.00637402013755372
"638","CHAK 153","Chiniot","Bhawana",614,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.19882045226,0.00242469717737,1834,0.562087667338988,8.32513163983822,180.176470588235,0.562087667338988,11.2941176470588,11360.5112375277,1134.177776,4685331.98436355,1834,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.19882045226,0.00242469717737,1834,142,518,0.784848484848485,0.456718524169001,0.125200830949803
"639","CHAK 158","Chiniot","Bhawana",615,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237360618153,0.00318113559727,1833,0.544014862243165,7.47561034560204,175.782608695652,0.544014862243165,10.0851063829787,20475.4913986695,2043.303155,6436535.24742588,1833,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237360618153,0.00318113559727,1833,0,686,1,0.33573089647581,0
"640","CHAK 17/SP","Pakpattan","Pakpattan",616,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.158239113958,0.00151482030825,1719,0.713406194340099,10.6485739187761,165.727272727273,0.713406194340099,24.9090909090909,10508.0140506194,1174.517369,6936805.6352234,1719,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.158239113958,0.00151482030825,1719,0,471,1,0.401015780976501,0
"641","CHAK 18/1L","Okara","Renala Khurd",617,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.182373855067,0.00173131979205,706,0.501087729930878,19.0963137054443,183.88,0.501087729930878,6.84,17843.2650457668,1971.160894,10306163.6144292,706,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.182373855067,0.00173131979205,706,3,510,0.994152046783626,0.258730782227054,0.0015219457778062
"642","CHAK 18/GD","Okara","Okara",618,"Punjab",0,"CHAK 18/GD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.257562088638,0.00293902830581,735,0.552934072519604,12.315642808613,177.210526315789,0.552934072519604,16.7894736842105,11204.9060572629,1151.370632,3812452.58343126,735,"Punjab",0,"CHAK 18/GD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.257562088638,0.00293902830581,735,0,154,1,0.13375362869252,0
"643","CHAK 184","Chiniot","Bhawana",619,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.206417151152,0.00219328980376,1832,0.602534472942352,9.74643928209941,175.724137931034,0.602534472942352,21.551724137931,11585.9515370704,1156.192585,5282453.56231919,1832,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.206417151152,0.00219328980376,1832,35,689,0.951657458563536,0.595921483097904,0.0302717734519981
"644","CHAK 190","Chiniot","Bhawana",620,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.211133521076,0.00242465776998,1831,0.606394725186484,8.49944355828421,174.771428571429,0.606394725186484,25.2857142857143,20241.5561391538,2019.95814,8348211.6073316,1831,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.211133521076,0.00242465776998,1831,0,920,1,0.455454982844347,0
"645","CHAK 195","Chiniot","Bhawana",621,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.425290102096,0.00769282456647,1830,0.602659340526747,8.22767893335094,176.956896551724,0.602659340526747,14.6869565217391,70287.5718713415,7014.664186,9136770.41040263,1830,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.425290102096,0.00769282456647,1830,50,2934,0.983243967828418,0.418266637176407,0.0071279249689231
"646","CHAK 200","Chiniot","Bhawana",622,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.176955446047,0.00179334207287,1829,0.618048848850386,7.88729577594333,179.535714285714,0.618048848850386,21.6428571428571,4977.64282326857,502.521732,2775623.73546645,1829,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.176955446047,0.00179334207287,1829,51,671,0.929362880886427,1.33526563583523,0.101488148178236
"647","CHAK 203","Chiniot","Bhawana",623,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194139960306,0.00170909183465,1828,0.620387139527694,11.2100036740303,181.652173913043,0.620387139527694,13.1304347826087,4576.13740552499,461.328683,2677525.75534487,1828,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.194139960306,0.00170909183465,1828,70,573,0.891135303265941,1.24206454338327,0.151735633572127
"648","CHAK 208","Chiniot","Bhawana",624,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.296733694579,0.00456433232193,1827,0.63014481735952,8.0622383505106,173.712121212121,0.63014481735952,25.8030303030303,22864.0935221463,2281.668045,5009296.41172104,1827,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.296733694579,0.00456433232193,1827,19,695,0.973389355742297,0.304601715189468,0.0083272411346761
"649","CHAK 22/1AL","Okara","Renala Khurd",625,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.324665713454,0.00402177652084,705,0.555293564498424,10.3729663442393,179,0.555293564498424,23.4333333333333,15560.0550080561,1766.265979,3868950.68073206,705,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.324665713454,0.00402177652084,705,45,183,0.802631578947368,0.103608404496138,0.0254774765154439
"650","CHAK 23/2-L","Okara","Renala Khurd",626,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.229896581059,0.00236366080591,704,0.511910345819261,16.5769935062953,182.444444444444,0.511910345819261,7.55555555555556,24993.5407777749,2718.242731,10574080.9828898,704,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.229896581059,0.00236366080591,704,263,773,0.746138996138996,0.284374898232736,0.0967536846509827
"651","CHAK 24/GD","Okara","Okara",627,"Punjab",0,"CHAK 24/GD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.281753085171,0.00397815036906,730,0.463929404230679,14.8464457568,175.771428571429,0.463929404230679,7.97058823529412,21158.1200516015,2174.122472,5318582.27787426,730,"Punjab",0,"CHAK 24/GD",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.281753085171,0.00397815036906,730,0,1080,1,0.496752144329062,0
"652","CHAK 27/4L","Okara","Okara",628,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.325883150965,0.00382547247385,2711,0.734594994357654,19.3136424181754,166.701754385965,0.734594994357654,10.5,42142.3493198622,4346.623293,11016246.9101365,2711,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.325883150965,0.00382547247385,2711,145,1014,0.874892148403796,0.233284536443034,0.0333592285840631
"653","CHAK 32/2L","Okara","Okara",629,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.569066833028,0.00946758471856,732,0.585837145425655,14.0782253987649,171.851851851852,0.585837145425655,15.0518518518519,85854.011014802,8822.009432,9068206.26030376,732,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.569066833028,0.00946758471856,732,90,2148,0.959785522788204,0.243481943264374,0.0102017573993453
"654","CHAK 32/2R","Okara","Okara",630,"Punjab",0,"CHAK 32/2R",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.428052504763,0.00935943844188,731,0.387774601578712,42.2071282068888,177.5,0.387774601578712,14,5655.23522405599,581.109,604228.048421252,731,"Punjab",0,"CHAK 32/2R",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.428052504763,0.00935943844188,731,0,169,1,0.290823236260323,0
"655","CHAK 33/1AL","Okara","Renala Khurd",631,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.239350573061,0.00324837046577,703,0.555031218606493,12.5926921263985,176.347826086957,0.555031218606493,13.804347826087,31451.7876172711,3564.732274,9682327.78517636,703,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.239350573061,0.00324837046577,703,0,510,1,0.143068247710992,0
"656","CHAK 34/GD","Okara","Okara",632,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237127918867,0.00244174176802,733,0.501018696775039,12.3481378555298,175.583333333333,0.501018696775039,10.0416666666667,21912.151414809,2251.603672,8973983.94121645,733,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.237127918867,0.00244174176802,733,0,858,1,0.381061734207369,0
"657","CHAK 36-A/4L","Okara","Okara",633,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.445016539492,0.00498076517595,729,0.710450681105052,18.8236003981696,164.575342465753,0.710450681105052,15.6027397260274,42276.2408777786,4370.060263,8487900.83136475,729,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.445016539492,0.00498076517595,729,361,1164,0.76327868852459,0.266357882946201,0.0826075564807377
"658","CHAK 4 JAGOW","Kasur","Chunian",634,"Punjab",0,"CHAK 4 JAGOW",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29986351243,0.00462390645429,2056,0.435156062467774,53.1642329114856,194.426470588235,0.435156062467774,4.34328358208955,64560.7396775819,7500.996522,13962380.1467011,2056,"Punjab",0,"CHAK 4 JAGOW",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.29986351243,0.00462390645429,2056,185,1470,0.88821752265861,0.195973961018189,0.024663389651949
"659","CHAK 4/1AL","Okara","Renala Khurd",635,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.375996845912,0.0059806617221,702,0.460665388011384,14.8808965239414,186.367816091954,0.460665388011384,5,60001.8062498444,6628.451337,10032636.694385,702,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.375996845912,0.0059806617221,702,634,2650,0.80694275274056,0.399791725890436,0.0956482846092591
"660","CHAK 4/4L","Okara","Okara",636,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.296912849294,0.00504247995642,728,0.441655553439084,22.665349595687,179.294117647059,0.441655553439084,2.85294117647059,48454.0553997117,4978.941912,9609171.6414303,728,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.296912849294,0.00504247995642,728,0,2592,1,0.520592536689952,0
"661","CHAK 40-A/4L","Okara","Okara",637,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.270886441419,0.00167624574249,726,0.70535365394924,45.3665121396383,164.260869565217,0.70535365394924,20.2608695652174,19496.7787777953,2028.953672,11631217.4781924,726,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.270886441419,0.00167624574249,726,0,714,1,0.351905521478068,0
"662","CHAK 40/3R","Okara","Okara",638,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.236182969826,0.00257749620079,727,0.480444890757402,15.2827067110274,176.138888888889,0.480444890757402,11.1666666666667,28698.4336836761,2948.934472,11134229.2861111,727,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.236182969826,0.00257749620079,727,148,1211,0.891096394407653,0.410656802142737,0.0501876190892858
"663","CHAK 42/3R","Okara","Okara",639,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.10436866291,0.000667435727992,725,0.561597307523092,14.3524679607815,175.9,0.561597307523092,21.3333333333333,7492.31542574073,769.554445,11225523.4646811,725,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.10436866291,0.000667435727992,725,2,310,0.993589743589744,0.402830497587471,0.0025989064360482
"664","CHAK 44/2L","Okara","Okara",640,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.402285396316,0.00558940766335,724,0.512310672929322,18.4331676399007,178.028571428571,0.512310672929322,6.15942028985507,43201.0273234867,4439.056532,7729088.64865195,724,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.402285396316,0.00558940766335,724,37,2414,0.984904120767034,0.543809249239811,0.00833510448296314
"665","CHAK 45/GD","Okara","Okara",641,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.294744543535,0.00453017394063,723,0.492617570089571,14.9967280734669,176.121212121212,0.492617570089571,23.3939393939394,50305.0594127658,5168.633394,11104443.2447929,723,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.294744543535,0.00453017394063,723,48,1485,0.968688845401174,0.287309988308294,0.00928678750087416
"666","CHAK 48/3R","Okara","Okara",642,"Punjab",0,"CHAK 48/3R",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.276207206147,0.00352902983151,722,0.481869876992946,15.7432625007629,176.34693877551,0.481869876992946,11.0612244897959,39752.5334682976,4084.808864,11264436.7903482,722,"Punjab",0,"CHAK 48/3R",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.276207206147,0.00352902983151,722,9,1448,0.99382292381606,0.354484150473093,0.00220328546564768
"667","CHAK 5/1R","Okara","Renala Khurd",643,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.252421157626,0.00321663668452,700,0.446367377458617,34.6943766637282,183.255813953488,0.446367377458617,1.67441860465116,61963.2726254526,6838.271812,19263373.1138023,700,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.252421157626,0.00321663668452,700,485,4851,0.909107946026987,0.709389760068812,0.0709243524290608
"668","CHAK 52/2L","Okara","Okara",644,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.332362150011,0.00472618967771,721,0.440793166704038,94.0039855570033,179.594202898551,0.440793166704038,2.17647058823529,133273.974180571,13717.778641,28199032.0467093,721,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.332362150011,0.00472618967771,721,185,11670,0.984394770139182,0.850720827723553,0.0134861485114702
"669","CHAK 53/2L","Okara","Okara",645,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.374519393505,0.00842059874296,720,0.451590331595972,21.4163174782324,179.201834862385,0.451590331595972,4.77064220183486,106429.739057907,10938.542619,12639212.7575117,720,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.374519393505,0.00842059874296,720,362,3578,0.908121827411168,0.327100247686113,0.0330939881672367
"670","CHAK 55","Kasur","Kasur",646,"Punjab",0,"CHAK 55",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.366440785557,0.00632695095546,2029,0.540619733320041,16.4031808701429,201.011363636364,0.540619733320041,8.59090909090909,41061.152217235,4760.330251,6489879.96055198,2029,"Punjab",0,"CHAK 55",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.366440785557,0.00632695095546,2029,197,1525,0.885598141695703,0.320355924818377,0.0413836834027673
"671","CHAK 6/1L","Okara","Renala Khurd",647,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.304249559201,0.00415556629071,699,0.520129587252935,9.8883834083875,174.15,0.520129587252935,16.6,19872.7894458054,2251.157038,4782209.70514466,699,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.304249559201,0.00415556629071,699,0,335,1,0.148812363751231,0
"672","CHAK 66","Kasur","Pattoki",648,"Punjab",0,"CHAK 66",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.220724681643,0.00246821643668,1995,0.46720638530595,49.9200657163348,199.166666666667,0.46720638530595,0.685714285714286,71665.0465763355,8348.273703,29035154.9042969,1995,"Punjab",0,"CHAK 66",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.220724681643,0.00246821643668,1995,498,1902,0.7925,0.227831533520098,0.0596530513633065
"673","CHAK 7/1R","Okara","Renala Khurd",649,"Punjab",0,"CHAK 7/1R",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253204922871,0.00390620206721,698,0.464817593856291,12.0132790652188,178.740740740741,0.464817593856291,17.4181818181818,29051.0701476452,2986.028992,7437165.21772129,698,"Punjab",0,"CHAK 7/1R",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.253204922871,0.00390620206721,698,0,539,1,0.180507289595666,0
"674","CHAK BADI","Pakpattan","Pakpattan",650,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.315645222036,0.00478046712414,1718,0.751160336767926,10.6645666851717,166.058823529412,0.751160336767926,13.6176470588235,34236.1902653616,3830.8122,7161683.02726706,1718,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.315645222036,0.00478046712414,1718,155,1112,0.877663772691397,0.290277868489612,0.0404613935394693
"675","CHAK BASAWA","Mandi Bahauddin","Mandi Bahauddin",651,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262749759035,0.00348276517234,1505,0.383919621799506,10.6285363272125,219,0.383919621799506,8.37254901960784,25490.6170570806,2575.393296,7319074.29749391,1505,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.262749759035,0.00348276517234,1505,0,668,1,0.259377859310852,0
"676","CHAK BHATTI","Hafizabad","Pindi Bhattian",652,"Punjab",0,"CHAK BHATTI",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.428817559965,0.00830981264288,1771,0.442693885634927,9.18597403694602,197.478991596639,0.442693885634927,29.2941176470588,35579.5948540771,3782.032657,4281636.22732966,1771,"Punjab",0,"CHAK BHATTI",0,NA,NA,6,0,0,NA,"Alhasan",2,0,NA,0.428817559965,0.00830981264288,1771,161,1174,0.87940074906367,0.310415087989019,0.0425697011637412
"677","CHAK CHATHA","Hafizabad","Hafizabad",653,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309928395897,0.00366680838228,1799,0.4456157797575,11.2851897239685,208.3,0.4456157797575,6.52,24514.6437916518,2600.98105,6685553.5484537,1799,"Punjab",0,NA,0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.309928395897,0.00366680838228,1799,10,1110,0.991071428571429,0.426762048112577,0.00384470313614934
"678","CHAK CHOUDRY","Gujranwala","Naushera Virkan",654,"Punjab",0,"CHAK CHOUDRY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.231344628084,0.00275904537956,1573,0.503646886774472,13.200416302681,211.487804878049,0.503646886774472,5.71428571428571,12020.1158599124,1369.84284,4356621.2969753,1573,"Punjab",0,"CHAK CHOUDRY",0,NA,NA,6,0,0,NA,"Alhasan",NA,0,NA,0.231344628084,0.00275904537956,1573,0,235,1,0.171552526419746,0
